51, 10, 10, 0.1, 0.6, 0.1, 0.8653574917763559, 14.69225287437439
52, 10, 10, 0.1, 0.6, 0.2, 0.8578559179870736, 14.478707790374756
53, 10, 10, 0.1, 0.6, 0.3, 0.8506685350892107, 14.57160997390747
54, 10, 10, 0.1, 0.6, 0.4, 0.84334802645881, 14.637901782989502
55, 10, 10, 0.1, 0.6, 0.5, 0.8356248284600097, 14.591140985488892
56, 10, 10, 0.1, 0.6, 0.6, 0.8277920879326316, 14.607560157775879
57, 10, 10, 0.1, 0.6, 0.7, 0.8184576956151087, 14.513540029525757
58, 10, 10, 0.1, 0.6, 0.8, 0.8084315283028465, 14.693928956985474
59, 10, 10, 0.1, 0.6, 0.9, 0.7998977527570265, 14.349883079528809
60, 10, 10, 0.1, 0.6, 1.0, 1.2063069621590068, 14.58653211593628
61, 10, 10, 0.1, 0.7, 0.1, 0.8805173377516804, 14.569941997528076
62, 10, 10, 0.1, 0.7, 0.2, 0.8744389018579125, 14.487309217453003
63, 10, 10, 0.1, 0.7, 0.3, 0.8684982411468077, 14.520364046096802
64, 10, 10, 0.1, 0.7, 0.4, 0.8623224752680931, 14.477146863937378
65, 10, 10, 0.1, 0.7, 0.5, 0.8555468387955507, 14.585123062133789
66, 10, 10, 0.1, 0.7, 0.6, 0.8477166430743888, 14.56868314743042
67, 10, 10, 0.1, 0.7, 0.7, 0.8392927857861944, 14.450354099273682
68, 10, 10, 0.1, 0.7, 0.8, 0.8289066722424173, 14.504609107971191
69, 10, 10, 0.1, 0.7, 0.9, 0.8174326160962158, 14.52854585647583
70, 10, 10, 0.1, 0.7, 1.0, 1.2362644681565897, 14.521236896514893
71, 10, 10, 0.1, 0.8, 0.1, 0.8956771837270043, 14.650498867034912
72, 10, 10, 0.1, 0.8, 0.2, 0.8910218857287509, 14.578017950057983
73, 10, 10, 0.1, 0.8, 0.3, 0.8863279472044056, 14.52287220954895
74, 10, 10, 0.1, 0.8, 0.4, 0.881296924077377, 14.600748062133789
75, 10, 10, 0.1, 0.8, 0.5, 0.8756053406671132, 14.365360975265503
76, 10, 10, 0.1, 0.8, 0.6, 0.868781291145867, 14.470306873321533
77, 10, 10, 0.1, 0.8, 0.7, 0.8603988978756811, 14.401962041854858
78, 10, 10, 0.1, 0.8, 0.8, 0.850635637574969, 14.603291034698486
79, 10, 10, 0.1, 0.8, 0.9, 0.8375537477454603, 14.57956314086914
80, 10, 10, 0.1, 0.8, 1.0, 1.268026567461712, 14.54306697845459
81, 10, 10, 0.1, 0.9, 0.1, 0.9108370297023282, 14.559648990631104
82, 10, 10, 0.1, 0.9, 0.2, 0.9076048695995887, 14.565584182739258
83, 10, 10, 0.1, 0.9, 0.3, 0.9041576532620035, 14.505391120910645
84, 10, 10, 0.1, 0.9, 0.4, 0.9002713728866608, 14.587759971618652
85, 10, 10, 0.1, 0.9, 0.5, 0.8956638425386761, 14.600214004516602
86, 10, 10, 0.1, 0.9, 0.6, 0.8898901982409669, 14.55046820640564
87, 10, 10, 0.1, 0.9, 0.7, 0.8825855052080943, 14.524349927902222
88, 10, 10, 0.1, 0.9, 0.8, 0.8729864854066886, 14.556300163269043
89, 10, 10, 0.1, 0.9, 0.9, 0.858772091883689, 14.576552867889404
90, 10, 10, 0.1, 0.9, 1.0, 1.299788666766835, 14.48851203918457
91, 10, 10, 0.1, 1.0, 0.1, 0.9259968756776522, 14.57029104232788
92, 10, 10, 0.1, 1.0, 0.2, 0.9241878534704273, 14.54486894607544
93, 10, 10, 0.1, 1.0, 0.3, 0.9219873593196009, 14.505522966384888
94, 10, 10, 0.1, 1.0, 0.4, 0.9192458216959444, 14.566027879714966
95, 10, 10, 0.1, 1.0, 0.5, 0.9157223444102387, 14.427666902542114
96, 10, 10, 0.1, 1.0, 0.6, 0.9109991053360675, 14.383649110794067
97, 10, 10, 0.1, 1.0, 0.7, 0.9047721125405068, 14.548068046569824
98, 10, 10, 0.1, 1.0, 0.8, 0.8962052182331524, 14.478129863739014
99, 10, 10, 0.1, 1.0, 0.9, 0.88123081921452, 14.536710023880005
100, 10, 10, 0.1, 1.0, 1.0, 1.3442833966915522, 14.461660861968994
101, 10, 10, 0.2, 0.1, 0.1, 0.7990478705166446, 14.467472076416016
102, 10, 10, 0.2, 0.1, 0.2, 0.7894132148512416, 14.493746042251587
103, 10, 10, 0.2, 0.1, 0.3, 0.7808431333317902, 14.615814208984375
104, 10, 10, 0.2, 0.1, 0.4, 0.7739459869280673, 14.772797107696533
105, 10, 10, 0.2, 0.1, 0.5, 0.766615664978286, 14.479022026062012
106, 10, 10, 0.2, 0.1, 0.6, 0.7590903441402228, 14.63493013381958
107, 10, 10, 0.2, 0.1, 0.7, 0.7519808982975054, 14.580442905426025
108, 10, 10, 0.2, 0.1, 0.8, 0.74715824622788, 14.656255006790161
109, 10, 10, 0.2, 0.1, 0.9, 0.7451545044475494, 14.567687034606934
110, 10, 10, 0.2, 0.1, 1.0, 1.1135486094335145, 14.61161184310913
111, 10, 10, 0.2, 0.2, 0.1, 0.8076324157540762, 14.591002941131592
112, 10, 10, 0.2, 0.2, 0.2, 0.7980108339935231, 14.602401971817017
113, 10, 10, 0.2, 0.2, 0.3, 0.7898002001882544, 14.613919019699097
114, 10, 10, 0.2, 0.2, 0.4, 0.7831097890816249, 14.481982231140137
115, 10, 10, 0.2, 0.2, 0.5, 0.7763373996304878, 14.733488082885742
116, 10, 10, 0.2, 0.2, 0.6, 0.7686362845061822, 14.68604302406311
117, 10, 10, 0.2, 0.2, 0.7, 0.7603978693620813, 14.640341997146606
118, 10, 10, 0.2, 0.2, 0.8, 0.7549048434183478, 14.526252031326294
119, 10, 10, 0.2, 0.2, 0.9, 0.7512869795935498, 14.59091305732727
120, 10, 10, 0.2, 0.2, 1.0, 1.1020925624404787, 14.662639856338501
121, 10, 10, 0.2, 0.3, 0.1, 0.8209790414269589, 14.554733037948608
122, 10, 10, 0.2, 0.3, 0.2, 0.8104832701255674, 14.67478609085083
123, 10, 10, 0.2, 0.3, 0.3, 0.8014404460254095, 14.608244180679321
124, 10, 10, 0.2, 0.3, 0.4, 0.7939721827879723, 14.596991062164307
125, 10, 10, 0.2, 0.3, 0.5, 0.7877244104363436, 14.691548824310303
126, 10, 10, 0.2, 0.3, 0.6, 0.7805297376771083, 14.639256954193115
127, 10, 10, 0.2, 0.3, 0.7, 0.7718006162044735, 14.502347946166992
128, 10, 10, 0.2, 0.3, 0.8, 0.7647999575788325, 14.529514074325562
129, 10, 10, 0.2, 0.3, 0.9, 0.7601039419531876, 14.565615177154541
130, 10, 10, 0.2, 0.3, 1.0, 1.1125881017321715, 14.526530981063843
131, 10, 10, 0.2, 0.4, 0.1, 0.8359815891770581, 14.59040093421936
132, 10, 10, 0.2, 0.4, 0.2, 0.8266815753107533, 14.653343915939331
133, 10, 10, 0.2, 0.4, 0.3, 0.8179454855215661, 14.65041708946228
134, 10, 10, 0.2, 0.4, 0.4, 0.8092336450048578, 14.609555006027222
135, 10, 10, 0.2, 0.4, 0.5, 0.8022596182293839, 14.652407884597778
136, 10, 10, 0.2, 0.4, 0.6, 0.7950279477387744, 14.46524977684021
137, 10, 10, 0.2, 0.4, 0.7, 0.7864913813205744, 14.600066184997559
138, 10, 10, 0.2, 0.4, 0.8, 0.7782463785998932, 14.666127920150757
139, 10, 10, 0.2, 0.4, 0.9, 0.7730027530480937, 14.449275970458984
140, 10, 10, 0.2, 0.4, 1.0, 1.1337776477570773, 14.561457872390747
141, 10, 10, 0.2, 0.5, 0.1, 0.850984136927157, 14.441885948181152
