177,0.2,0.8,0.7,0.8625992882,14.324146986
178,0.2,0.8,0.8,0.8528421339,14.3168771267
179,0.2,0.8,0.9,0.8403013109,14.2925410271
180,0.2,0.8,1,1.2612832298,14.3246669769
181,0.2,0.9,0.1,0.9109943279,14.3123371601
182,0.2,0.9,0.2,0.9079368071,14.3302259445
183,0.2,0.9,0.3,0.904647047,14.3366761208
184,0.2,0.9,0.4,0.9009104589,14.3228349686
185,0.2,0.9,0.5,0.8964514754,14.2974448204
186,0.2,0.9,0.6,0.8908321453,14.320898056
187,0.2,0.9,0.7,0.8836857004,14.3155651093
188,0.2,0.9,0.8,0.874308469,14.2941279411
189,0.2,0.9,0.9,0.8602586593,14.3204100132
190,0.2,0.9,1,1.2964731282,14.3337099552
191,0.2,1,0.1,0.9259968757,14.3313629627
192,0.2,1,0.2,0.9241878535,14.3026189804
193,0.2,1,0.3,0.9219873593,14.3612048626
194,0.2,1,0.4,0.9192458217,14.309499979
195,0.2,1,0.5,0.9157223444,14.3061680794
196,0.2,1,0.6,0.9109991053,14.3486981392
197,0.2,1,0.7,0.9047721125,14.3055610657
198,0.2,1,0.8,0.8962052182,14.3339791298
199,0.2,1,0.9,0.8812308192,14.3000969887
200,0.2,1,1,1.3442833967,14.3195829391
201,0.3,0.1,0.1,0.7995816398,14.3239881992
202,0.3,0.1,0.2,0.790655156,14.3043990135
203,0.3,0.1,0.3,0.7829502211,14.3032028675
204,0.3,0.1,0.4,0.7757750833,14.3709480762
205,0.3,0.1,0.5,0.7691084805,14.3176620007
206,0.3,0.1,0.6,0.761548971,14.3001799583
207,0.3,0.1,0.7,0.753778005,14.334569931
208,0.3,0.1,0.8,0.7499904578,14.3576629162
209,0.3,0.1,0.9,0.7479000066,14.3468968868
210,0.3,0.1,1,1.0726784132,14.3270878792
211,0.3,0.2,0.1,0.8086096564,14.3243670464
212,0.3,0.2,0.2,0.7996405837,14.3439030647
213,0.3,0.2,0.3,0.7918010321,14.3033211231
214,0.3,0.2,0.4,0.7846917307,14.3333230019
215,0.3,0.2,0.5,0.7785093138,14.2950620651
216,0.3,0.2,0.6,0.771438201,14.3157360554
217,0.3,0.2,0.7,0.762853308,14.2828900814
218,0.3,0.2,0.8,0.7577029187,14.3014531136
219,0.3,0.2,0.9,0.7553720154,14.3445091248
220,0.3,0.2,1,1.0693629511,14.3195469379
221,0.3,0.3,0.1,0.8221397666,14.3310709
222,0.3,0.3,0.2,0.8127540915,14.3297770023
223,0.3,0.3,0.3,0.8043416223,14.2960391045
224,0.3,0.3,0.4,0.7969608238,14.3682730198
225,0.3,0.3,0.5,0.7902806006,14.3504610062
226,0.3,0.3,0.6,0.78347293,14.330163002
227,0.3,0.3,0.7,0.7752977193,14.3256390095
228,0.3,0.3,0.8,0.7689422411,14.3197391033
229,0.3,0.3,0.9,0.765747792,14.332654953
230,0.3,0.3,1,1.0848432324,14.2767879963
231,0.3,0.4,0.1,0.8369253785,14.3241791725
232,0.3,0.4,0.2,0.8286732004,14.3451690674
233,0.3,0.4,0.3,0.8208818481,14.3109891415
234,0.3,0.4,0.4,0.8130681612,14.3272380829
235,0.3,0.4,0.5,0.8057355402,14.2721121311
236,0.3,0.4,0.6,0.7992479803,14.3065099716
237,0.3,0.4,0.7,0.7915073657,14.3635528088
238,0.3,0.4,0.8,0.7840283461,14.3139739037
239,0.3,0.4,0.9,0.7804272049,14.3069331646
240,0.3,0.4,1,1.1103501853,14.2857601643
241,0.3,0.5,0.1,0.8517706281,14.3149759769
242,0.3,0.5,0.2,0.8445923092,14.3503139019
243,0.3,0.5,0.3,0.8377327666,14.2973868847
244,0.3,0.5,0.4,0.8307644379,14.3017339706
245,0.3,0.5,0.5,0.8233061633,14.3431921005
246,0.3,0.5,0.6,0.8154505501,14.3128609657
247,0.3,0.5,0.7,0.8079917267,14.3734428883
248,0.3,0.5,0.8,0.8002414529,14.3384890556
249,0.3,0.5,0.9,0.7951066177,14.3083090782
250,0.3,0.5,1,1.1438793098,14.3319439888
251,0.3,0.6,0.1,0.8666158776,14.2808949947
252,0.3,0.6,0.2,0.8605114181,14.3120770454
253,0.3,0.6,0.3,0.8545836852,14.0481920242
254,0.3,0.6,0.4,0.8484607147,14.3054630756
255,0.3,0.6,0.5,0.8417893995,14.3147361279
256,0.3,0.6,0.6,0.8340990531,14.2987401485
257,0.3,0.6,0.7,0.8256369566,14.3502619267
258,0.3,0.6,0.8,0.8167634517,14.262488842
259,0.3,0.6,0.9,0.8097880148,14.2880270481
260,0.3,0.6,1,1.1786078002,14.3187410831
261,0.3,0.7,0.1,0.8814611271,14.2692081928
262,0.3,0.7,0.2,0.8764305269,14.2928819656
263,0.3,0.7,0.3,0.8714346037,14.2774341106
264,0.3,0.7,0.4,0.8661569914,14.3063950539
265,0.3,0.7,0.5,0.8602726357,14.3408679962
266,0.3,0.7,0.6,0.8533240662,14.3040540218
267,0.3,0.7,0.7,0.8448134616,14.3265440464
268,0.3,0.7,0.8,0.8355261612,14.2951951027
269,0.3,0.7,0.9,0.8253776586,14.2892451286
270,0.3,0.7,1,1.2160344552,14.358328104
271,0.3,0.8,0.1,0.8963063766,14.1996729374
272,0.3,0.8,0.2,0.8923496358,14.2956719398
273,0.3,0.8,0.3,0.8882855222,14.0840671062
274,0.3,0.8,0.4,0.8838532682,14.2809021473
275,0.3,0.8,0.5,0.878755872,14.3455519676
276,0.3,0.8,0.6,0.8725490792,14.2756340504
277,0.3,0.8,0.7,0.8647996786,14.315582037
278,0.3,0.8,0.8,0.8550556868,14.3490180969
279,0.3,0.8,0.9,0.8430488741,14.2774910927
280,0.3,0.8,1,1.2545398922,14.314825058
281,0.3,0.9,0.1,0.9111516262,14.2780320644
282,0.3,0.9,0.2,0.9082687446,14.2857170105
283,0.3,0.9,0.3,0.9051364408,14.3300499916
284,0.3,0.9,0.4,0.9015495449,14.285353899
285,0.3,0.9,0.5,0.8972391082,14.2638258934
286,0.3,0.9,0.6,0.8917740923,14.328441143
287,0.3,0.9,0.7,0.8847858956,14.282626152
288,0.3,0.9,0.8,0.8756304525,14.3345961571
289,0.3,0.9,0.9,0.8617452268,14.2970619202
290,0.3,0.9,1,1.2937338302,14.2820799351
291,0.3,1,0.1,0.9259968757,14.3050670624
292,0.3,1,0.2,0.9241878535,14.287072897
293,0.3,1,0.3,0.9219873593,14.3367300034
294,0.3,1,0.4,0.9192458217,14.3039691448
295,0.3,1,0.5,0.9157223444,14.3020811081
296,0.3,1,0.6,0.9109991053,14.3066089153
297,0.3,1,0.7,0.9047721125,14.3068869114
298,0.3,1,0.8,0.8962052182,14.323581934
299,0.3,1,0.9,0.8812308192,14.2819130421
300,0.3,1,1,1.3442833967,14.3633999825
301,0.4,0.1,0.1,0.8004918739,14.3182651997
302,0.4,0.1,0.2,0.7922459226,14.2816398144
303,0.4,0.1,0.3,0.7851909954,14.3135280609
304,0.4,0.1,0.4,0.7782523093,14.3009169102
305,0.4,0.1,0.5,0.771601296,14.2849941254
306,0.4,0.1,0.6,0.7647505391,14.3034608364
307,0.4,0.1,0.7,0.7566390906,14.271406889
308,0.4,0.1,0.8,0.7529055144,14.2798609734
309,0.4,0.1,0.9,0.7534467262,14.3246901035
310,0.4,0.1,1,1.0377588967,14.2676990032
311,0.4,0.2,0.1,0.8100167616,14.300868988
312,0.4,0.2,0.2,0.8017816878,14.2715551853
313,0.4,0.2,0.3,0.7945422064,14.2515499592
314,0.4,0.2,0.4,0.7874801275,14.3101701736
315,0.4,0.2,0.5,0.780681228,14.3003270626
316,0.4,0.2,0.6,0.7742401175,14.3328070641
317,0.4,0.2,0.7,0.7663739987,14.3141820431
318,0.4,0.2,0.8,0.7621394671,14.2786440849
319,0.4,0.2,0.9,0.7620870775,14.2980749607
320,0.4,0.2,1,1.038532054,14.318625927
321,0.4,0.3,0.1,0.8235692673,14.3277652264
322,0.4,0.3,0.2,0.8153340065,14.272906065
323,0.4,0.3,0.3,0.807734639,14.255685091
324,0.4,0.3,0.4,0.8011955001,14.3038499355
325,0.4,0.3,0.5,0.794548328,14.2771701813
326,0.4,0.3,0.6,0.7881850794,14.3284549713
327,0.4,0.3,0.7,0.7809498117,14.2830858231
328,0.4,0.3,0.8,0.7756105213,14.2614359856
329,0.4,0.3,0.9,0.774638137,14.2850739956
330,0.4,0.3,1,1.0590739092,14.2854220867
331,0.4,0.4,0.1,0.8378691679,14.2701821327
332,0.4,0.4,0.2,0.8306648254,14.3284919262
333,0.4,0.4,0.3,0.8238182106,14.2617590427
334,0.4,0.4,0.4,0.8169026773,14.3109788895
335,0.4,0.4,0.5,0.8100033793,14.2810270786
336,0.4,0.4,0.6,0.8034680128,14.2661488056
337,0.4,0.4,0.7,0.7965233501,14.3319790363
338,0.4,0.4,0.8,0.790717282,14.2970118523
339,0.4,0.4,0.9,0.7880475006,14.2934310436
340,0.4,0.4,1,1.0905690521,14.2818069458
341,0.4,0.5,0.1,0.8525571192,14.2919108868
342,0.4,0.5,0.2,0.8462519968,14.2843868732
343,0.4,0.5,0.3,0.8401797354,14.2841417789
344,0.4,0.5,0.4,0.8339598681,14.3067350388
345,0.4,0.5,0.5,0.8272443274,14.2980899811
346,0.4,0.5,0.6,0.8195837751,14.2647168636
347,0.4,0.5,0.7,0.8121717137,14.296587944
348,0.4,0.5,0.8,0.8058240426,14.302670002
349,0.4,0.5,0.9,0.8014568642,14.3029317856
350,0.4,0.5,1,1.1265731767,14.2930209637
351,0.4,0.6,0.1,0.8672450705,14.294203043
352,0.4,0.6,0.2,0.8618391681,14.3130960464
353,0.4,0.6,0.3,0.8565412602,14.283192873
354,0.4,0.6,0.4,0.8510170588,14.2418160439
355,0.4,0.6,0.5,0.8449399308,14.3143382072
356,0.4,0.6,0.6,0.8378668412,14.2725601196
357,0.4,0.6,0.7,0.8292280254,14.3296461105
358,0.4,0.6,0.8,0.8209308033,14.3013491631
359,0.4,0.6,0.9,0.8151207897,14.2837910652
360,0.4,0.6,1,1.1647582192,14.3085238934
361,0.4,0.7,0.1,0.8819330218,14.2856931686
362,0.4,0.7,0.2,0.8774263395,14.3266370296
363,0.4,0.7,0.3,0.872902785,14.2923460007
364,0.4,0.7,0.4,0.8680742495,14.2754709721
365,0.4,0.7,0.5,0.8626355342,14.2737579346
366,0.4,0.7,0.6,0.8561499072,14.2815139294
367,0.4,0.7,0.7,0.8481140472,14.3010640144
368,0.4,0.7,0.8,0.8388359057,14.2938570976
369,0.4,0.7,0.9,0.8294451254,14.2818229198
370,0.4,0.7,1,1.2059194488,14.3031489849
371,0.4,0.8,0.1,0.8966209731,14.2831389904
372,0.4,0.8,0.2,0.8930135108,14.2872200012
373,0.4,0.8,0.3,0.8892643098,14.334800005
374,0.4,0.8,0.4,0.8851314402,14.3098978996
375,0.4,0.8,0.5,0.8803311376,14.3254861832
376,0.4,0.8,0.6,0.8744329733,14.2925839424
377,0.4,0.8,0.7,0.867000069,14.2151579857
378,0.4,0.8,0.8,0.8576996539,14.3161580563
379,0.4,0.8,0.9,0.8458532465,14.1801810265
380,0.4,0.8,1,1.2477965545,14.1702840328
381,0.4,0.9,0.1,0.9113089244,14.2897748947
382,0.4,0.9,0.2,0.9086006821,14.2991249561
383,0.4,0.9,0.3,0.9056258345,14.2866292
384,0.4,0.9,0.4,0.902188631,14.2807731628
385,0.4,0.9,0.5,0.898026741,14.3125751019
386,0.4,0.9,0.6,0.8927160393,14.2874469757
387,0.4,0.9,0.7,0.8858860908,14.287017107
388,0.4,0.9,0.8,0.876952436,14.3369059563
389,0.4,0.9,0.9,0.8632504672,14.2730569839
390,0.4,0.9,1,1.2909945321,14.2681097984
391,0.4,1,0.1,0.9259968757,14.3038508892
392,0.4,1,0.2,0.9241878535,14.2818520069
393,0.4,1,0.3,0.9219873593,14.3338069916
394,0.4,1,0.4,0.9192458217,14.2801339626
395,0.4,1,0.5,0.9157223444,14.2681770325
396,0.4,1,0.6,0.9109991053,14.3232529163
397,0.4,1,0.7,0.9047721125,14.1414740086
398,0.4,1,0.8,0.8962052182,14.0883669853
399,0.4,1,0.9,0.8812308192,14.3137600422
400,0.4,1,1,1.3442833967,14.2867250443
401,0.5,0.1,0.1,0.8017304516,14.3336188793
402,0.5,0.1,0.2,0.7942744111,14.2667300701
403,0.5,0.1,0.3,0.7876891224,14.3047070503
404,0.5,0.1,0.4,0.7813539334,14.2600259781
405,0.5,0.1,0.5,0.774812114,14.2802817822
406,0.5,0.1,0.6,0.7679521073,14.3477249146
407,0.5,0.1,0.7,0.7614104608,14.2806169987
408,0.5,0.1,0.8,0.7583455521,14.3233549595
409,0.5,0.1,0.9,0.7632245037,14.2863259315
410,0.5,0.1,1,1.0059193275,14.255849123
411,0.5,0.2,0.1,0.8114238668,14.3278169632
412,0.5,0.2,0.2,0.8044428909,14.295940876
413,0.5,0.2,0.3,0.7980999519,14.3004851341
414,0.5,0.2,0.4,0.7919167701,14.3069388866
415,0.5,0.2,0.5,0.7855664985,14.2811188698
416,0.5,0.2,0.6,0.7787689882,14.3257250786
417,0.5,0.2,0.7,0.7723980915,14.2770569324
418,0.5,0.2,0.8,0.7694359042,14.2661309242
419,0.5,0.2,0.9,0.7713891678,14.2981879711
420,0.5,0.2,1,1.0141242852,14.2807888985
421,0.5,0.3,0.1,0.8249987679,14.3091099262
422,0.5,0.3,0.2,0.8179355166,14.2839009762
423,0.5,0.3,0.3,0.8112288741,14.2664551735
424,0.5,0.3,0.4,0.8055813976,14.3397529125
425,0.5,0.3,0.5,0.7997442028,14.2950778008
426,0.5,0.3,0.6,0.7934688519,14.3130431175
427,0.5,0.3,0.7,0.7868850311,14.2732930183
428,0.5,0.3,0.8,0.7834261469,14.2552168369
429,0.5,0.3,0.9,0.7835284821,14.3027129173
430,0.5,0.3,1,1.0367662033,14.2806890011
431,0.5,0.4,0.1,0.8388129572,14.334872961
432,0.5,0.4,0.2,0.8326564505,14.3191900253
433,0.5,0.4,0.3,0.8267545732,14.2796080112
434,0.5,0.4,0.4,0.8207371935,14.3120291233
435,0.5,0.4,0.5,0.8144569863,14.2506811619
436,0.5,0.4,0.6,0.8084982173,14.2851779461
437,0.5,0.4,0.7,0.8016035676,14.3416850567
438,0.5,0.4,0.8,0.7974163896,14.3164889812
439,0.5,0.4,0.9,0.7956677963,14.3148081303
440,0.5,0.4,1,1.0713457388,14.317743063
441,0.5,0.5,0.1,0.8533436103,14.2802319527
442,0.5,0.5,0.2,0.8479116843,14.314414978
443,0.5,0.5,0.3,0.8426267042,14.2730660439
444,0.5,0.5,0.4,0.8371552982,14.2992329597
445,0.5,0.5,0.5,0.8311824915,14.2726759911
446,0.5,0.5,0.6,0.8242935102,14.244024992
447,0.5,0.5,0.7,0.8166239222,14.3080880642
448,0.5,0.5,0.8,0.8114066323,14.2999949455
449,0.5,0.5,0.9,0.8078071106,14.3348608017
450,0.5,0.5,1,1.1099335405,14.3150458336
451,0.5,0.6,0.1,0.8678742634,14.2848360538
452,0.5,0.6,0.2,0.8631669182,14.3097100258
453,0.5,0.6,0.3,0.8584988352,14.3062078953
454,0.5,0.6,0.4,0.8535734029,14.3513650894
455,0.5,0.6,0.5,0.8480904621,14.2912731171
456,0.5,0.6,0.6,0.8416346292,14.286960125
457,0.5,0.6,0.7,0.8336288061,14.3031439781
458,0.5,0.6,0.8,0.825396875,14.2676610947
459,0.5,0.6,0.9,0.8205525508,14.2637648582
460,0.5,0.6,1,1.1509086382,14.3184540272
461,0.5,0.7,0.1,0.8824049165,14.2657549381
462,0.5,0.7,0.2,0.878422152,14.3164601326
463,0.5,0.7,0.3,0.8743709662,14.2785429955
464,0.5,0.7,0.4,0.8699915076,14.3465299606
465,0.5,0.7,0.5,0.8649984327,14.3127779961
466,0.5,0.7,0.6,0.8589757483,14.2854001522
467,0.5,0.7,0.7,0.8514146327,14.450040102
468,0.5,0.7,0.8,0.8424128223,14.5129411221
469,0.5,0.7,0.9,0.8335189462,14.4672811031
470,0.5,0.7,1,1.1958044423,14.4097931385
471,0.5,0.8,0.1,0.8969355695,14.379404068
472,0.5,0.8,0.2,0.8936773858,14.4734709263
473,0.5,0.8,0.3,0.8902430973,14.406193018
474,0.5,0.8,0.4,0.8864096123,14.3630568981
475,0.5,0.8,0.5,0.8819064033,14.5032408237
476,0.5,0.8,0.6,0.8763168673,14.5906648636
477,0.5,0.8,0.7,0.8692004593,14.4497430325
478,0.5,0.8,0.8,0.8603436209,14.4021139145
479,0.5,0.8,0.9,0.8488681999,14.3482940197
480,0.5,0.8,1,1.2410532169,14.5112588406
481,0.5,0.9,0.1,0.9114662226,14.4793829918
482,0.5,0.9,0.2,0.9089326196,14.35268116
483,0.5,0.9,0.3,0.9061152283,14.4217679501
484,0.5,0.9,0.4,0.902827717,14.3434450626
485,0.5,0.9,0.5,0.8988143738,14.4068470001
486,0.5,0.9,0.6,0.8936579863,14.3688399792
487,0.5,0.9,0.7,0.8869862859,14.3836960793
488,0.5,0.9,0.8,0.8782744196,14.3900768757
489,0.5,0.9,0.9,0.8647708012,14.3687829971
490,0.5,0.9,1,1.288255234,14.3695180416
491,0.5,1,0.1,0.9259968757,14.4050161839
492,0.5,1,0.2,0.9241878535,14.3152201176
493,0.5,1,0.3,0.9219873593,14.3946080208
494,0.5,1,0.4,0.9192458217,14.5381419659
495,0.5,1,0.5,0.9157223444,14.5423109531
496,0.5,1,0.6,0.9109991053,14.3651921749
497,0.5,1,0.7,0.9047721125,14.424587965
498,0.5,1,0.8,0.8962052182,14.3976330757
499,0.5,1,0.9,0.8812308192,14.3867719173
500,0.5,1,1,1.3442833967,14.4139530659
501,0.6,0.1,0.1,0.8033862299,14.4267289639
502,0.6,0.1,0.2,0.7971579346,14.4404189587
503,0.6,0.1,0.3,0.7914145799,14.5355939865
504,0.6,0.1,0.4,0.7857770405,14.4331009388
505,0.6,0.1,0.5,0.7799537088,14.3896028996
506,0.6,0.1,0.6,0.7736257888,14.447753191
507,0.6,0.1,0.7,0.7677506693,14.4038610458
508,0.6,0.1,0.8,0.7671450657,14.498265028
509,0.6,0.1,0.9,0.7745771089,14.4098918438
510,0.6,0.1,1,0.98200145,14.4962909222
