33, 0.1, 0.4, 0.3, 0.7113345991885734, 1.4358408451080322
34, 0.1, 0.4, 0.4, 0.7068035972439383, 1.427443027496338
35, 0.1, 0.4, 0.5, 0.7036730569784401, 1.4454119205474854
36, 0.1, 0.4, 0.6, 0.7065063652558874, 1.4310457706451416
37, 0.1, 0.4, 0.7, 0.7091799824353177, 1.4329798221588135
38, 0.1, 0.4, 0.8, 0.710948826343444, 1.4332358837127686
39, 0.1, 0.4, 0.9, 0.7132365221866034, 1.4253530502319336
40, 0.1, 0.4, 1.0, 0.9347735705595839, 1.443904161453247
41, 0.1, 0.5, 0.1, 0.7345797127516775, 1.4280259609222412
42, 0.1, 0.5, 0.2, 0.7277138060910221, 1.4357168674468994
43, 0.1, 0.5, 0.3, 0.7228309378958091, 1.427384853363037
44, 0.1, 0.5, 0.4, 0.719268907526789, 1.4540588855743408
45, 0.1, 0.5, 0.5, 0.7168073778686938, 1.4280169010162354
46, 0.1, 0.5, 0.6, 0.715436867906798, 1.4350159168243408
47, 0.1, 0.5, 0.7, 0.715368605220273, 1.4298949241638184
48, 0.1, 0.5, 0.8, 0.717298227925244, 1.4411320686340332
49, 0.1, 0.5, 0.9, 0.7239615131448377, 1.4416139125823975
50, 0.1, 0.5, 1.0, 0.9452073872154766, 1.4428060054779053
51, 0.1, 0.6, 0.1, 0.7433621133393085, 1.4342968463897705
52, 0.1, 0.6, 0.2, 0.7380320181042667, 1.4437589645385742
53, 0.1, 0.6, 0.3, 0.7343272766030445, 1.4262487888336182
54, 0.1, 0.6, 0.4, 0.7317342178096393, 1.4360430240631104
55, 0.1, 0.6, 0.5, 0.7301031650399321, 1.444166898727417
56, 0.1, 0.6, 0.6, 0.7294742283321789, 1.4199349880218506
57, 0.1, 0.6, 0.7, 0.7301128247518957, 1.4351098537445068
58, 0.1, 0.6, 0.8, 0.7328137953730831, 1.4350988864898682
59, 0.1, 0.6, 0.9, 0.7406784892911077, 1.383181095123291
60, 0.1, 0.6, 1.0, 0.9609722829552947, 1.3942911624908447
61, 0.1, 0.7, 0.1, 0.7521445139269396, 1.4579648971557617
62, 0.1, 0.7, 0.2, 0.7483502301175116, 1.4488141536712646
63, 0.1, 0.7, 0.3, 0.7458236153102802, 1.463637113571167
64, 0.1, 0.7, 0.4, 0.74419952809249, 1.4254570007324219
65, 0.1, 0.7, 0.5, 0.7433989522111706, 1.4466359615325928
66, 0.1, 0.7, 0.6, 0.7435115887575602, 1.460010051727295
67, 0.1, 0.7, 0.7, 0.744857044283518, 1.4379479885101318
68, 0.1, 0.7, 0.8, 0.7483293628209226, 1.4300661087036133
69, 0.1, 0.7, 0.9, 0.7573954654373775, 1.43914794921875
70, 0.1, 0.7, 1.0, 0.987747105791223, 1.4738540649414062
71, 0.1, 0.8, 0.1, 0.7609269145145703, 1.4552850723266602
72, 0.1, 0.8, 0.2, 0.7586684421307563, 1.4722380638122559
73, 0.1, 0.8, 0.3, 0.7573199540175156, 1.4251799583435059
74, 0.1, 0.8, 0.4, 0.7566648383753409, 1.4529681205749512
75, 0.1, 0.8, 0.5, 0.7566947393824092, 1.4426400661468506
76, 0.1, 0.8, 0.6, 0.7575489491829411, 1.4449949264526367
77, 0.1, 0.8, 0.7, 0.7596012638151405, 1.3963701725006104
78, 0.1, 0.8, 0.8, 0.7638449302687619, 1.384110927581787
79, 0.1, 0.8, 0.9, 0.7741124415836473, 1.4039371013641357
80, 0.1, 0.8, 1.0, 1.0145219286271516, 1.430798053741455
81, 0.1, 0.9, 0.1, 0.7697093151022016, 1.4513959884643555
82, 0.1, 0.9, 0.2, 0.7689866541440015, 1.4530987739562988
83, 0.1, 0.9, 0.3, 0.7688162927247515, 1.4427320957183838
84, 0.1, 0.9, 0.4, 0.7691301486581914, 1.463798999786377
85, 0.1, 0.9, 0.5, 0.7699905265536475, 1.4429528713226318
86, 0.1, 0.9, 0.6, 0.7715863096083221, 1.45790696144104
87, 0.1, 0.9, 0.7, 0.7743454833467631, 1.4645969867706299
88, 0.1, 0.9, 0.8, 0.7793604977166012, 1.4574310779571533
89, 0.1, 0.9, 0.9, 0.7908294177299177, 1.4659700393676758
90, 0.1, 0.9, 1.0, 1.04129675146308, 1.4384818077087402
91, 0.1, 1.0, 0.1, 0.7784917156898324, 1.4615108966827393
92, 0.1, 1.0, 0.2, 0.779304866157246, 1.464414119720459
93, 0.1, 1.0, 0.3, 0.7803126314319868, 1.4543430805206299
94, 0.1, 1.0, 0.4, 0.781595458941042, 1.4649560451507568
95, 0.1, 1.0, 0.5, 0.7832863137248861, 1.4684720039367676
96, 0.1, 1.0, 0.6, 0.7856236700337029, 1.473501205444336
97, 0.1, 1.0, 0.7, 0.7890897028783858, 1.4560878276824951
98, 0.1, 1.0, 0.8, 0.7948760651644405, 1.4579968452453613
99, 0.1, 1.0, 0.9, 0.8075463938761874, 1.4521119594573975
100, 0.1, 1.0, 1.0, 1.0680715742990083, 1.4625110626220703
101, 0.2, 0.1, 0.1, 0.7198105673467016, 1.4541220664978027
102, 0.2, 0.1, 0.2, 0.7211584496735978, 1.4328908920288086
103, 0.2, 0.1, 0.3, 0.726545955236596, 1.4340879917144775
104, 0.2, 0.1, 0.4, 0.7313009228346323, 1.4553170204162598
105, 0.2, 0.1, 0.5, 0.7356584085510381, 1.444093942642212
106, 0.2, 0.1, 0.6, 0.7396586890787199, 1.4463348388671875
107, 0.2, 0.1, 0.7, 0.7432154925756673, 1.4636859893798828
108, 0.2, 0.1, 0.8, 0.7460710063568392, 1.4666810035705566
109, 0.2, 0.1, 0.9, 0.7475916541724456, 1.455409049987793
110, 0.2, 0.1, 1.0, 0.9565906177146416, 1.457984209060669
111, 0.2, 0.2, 0.1, 0.7187825206994851, 1.438978910446167
112, 0.2, 0.2, 0.2, 0.7149596531530412, 1.4515039920806885
113, 0.2, 0.2, 0.3, 0.7157937735136197, 1.4860310554504395
114, 0.2, 0.2, 0.4, 0.7199394190786715, 1.4345791339874268
115, 0.2, 0.2, 0.5, 0.7237009630196987, 1.4371328353881836
116, 0.2, 0.2, 0.6, 0.727093598043656, 1.4476380348205566
117, 0.2, 0.2, 0.7, 0.7299977005420492, 1.4416491985321045
118, 0.2, 0.2, 0.8, 0.7320812118375699, 1.4623429775238037
119, 0.2, 0.2, 0.9, 0.7325055208448017, 1.4457790851593018
120, 0.2, 0.2, 1.0, 0.92921461557213, 1.4455289840698242
121, 0.2, 0.3, 0.1, 0.7227925990063486, 1.4892678260803223
122, 0.2, 0.3, 0.2, 0.714472226048327, 1.4632070064544678
123, 0.2, 0.3, 0.3, 0.711016752163723, 1.4552030563354492
124, 0.2, 0.3, 0.4, 0.7085779153227104, 1.470947027206421
125, 0.2, 0.3, 0.5, 0.7117435174883588, 1.4671900272369385
126, 0.2, 0.3, 0.6, 0.7145285070085919, 1.4798319339752197
127, 0.2, 0.3, 0.7, 0.7167799085084309, 1.4680500030517578
128, 0.2, 0.3, 0.8, 0.7180914173183007, 1.4590668678283691
129, 0.2, 0.3, 0.9, 0.7174193875171581, 1.4542551040649414
130, 0.2, 0.3, 1.0, 0.9275601365681325, 1.4473168849945068
131, 0.2, 0.4, 0.1, 0.7307496156754175, 1.4811232089996338
132, 0.2, 0.4, 0.2, 0.7233189518833086, 1.4703660011291504
133, 0.2, 0.4, 0.3, 0.7180052922662078, 1.4732201099395752
134, 0.2, 0.4, 0.4, 0.7141102711934703, 1.470560073852539
135, 0.2, 0.4, 0.5, 0.7114145408570838, 1.4762210845947266
136, 0.2, 0.4, 0.6, 0.7099395869905062, 1.4894089698791504
137, 0.2, 0.4, 0.7, 0.7099771794242898, 1.4713990688323975
138, 0.2, 0.4, 0.8, 0.7124144303304678, 1.472247838973999
139, 0.2, 0.4, 0.9, 0.7204131135084743, 1.4695701599121094
140, 0.2, 0.4, 1.0, 0.9375338985576764, 1.4707551002502441
141, 0.2, 0.5, 0.1, 0.7387066323444867, 1.4560470581054688
142, 0.2, 0.5, 0.2, 0.7326499375956316, 1.4869740009307861
143, 0.2, 0.5, 0.3, 0.7283898487938377, 1.4824678897857666
144, 0.2, 0.5, 0.4, 0.725357802484732, 1.4811768531799316
145, 0.2, 0.5, 0.5, 0.723393169668384, 1.4535109996795654
146, 0.2, 0.5, 0.6, 0.7225536008310388, 1.4624059200286865
147, 0.2, 0.5, 0.7, 0.7231625999999726, 1.4798650741577148
148, 0.2, 0.5, 0.8, 0.72615803613613, 1.4290192127227783
149, 0.2, 0.5, 0.9, 0.734935326903093, 1.4559178352355957
150, 0.2, 0.5, 1.0, 0.9475076605472205, 1.4697480201721191
151, 0.2, 0.6, 0.1, 0.7466636490135558, 1.4589710235595703
152, 0.2, 0.6, 0.2, 0.7419809233079544, 1.455963134765625
153, 0.2, 0.6, 0.3, 0.7387744053214674, 1.4486351013183594
154, 0.2, 0.6, 0.4, 0.736605333775994, 1.4624409675598145
155, 0.2, 0.6, 0.5, 0.7353717984796844, 1.4863340854644775
156, 0.2, 0.6, 0.6, 0.7351676146715718, 1.4446618556976318
157, 0.2, 0.6, 0.7, 0.7363480205756552, 1.4815270900726318
158, 0.2, 0.6, 0.8, 0.739901641941792, 1.4526619911193848
159, 0.2, 0.6, 0.9, 0.7494575402977118, 1.466048002243042
160, 0.2, 0.6, 1.0, 0.9631395776366702, 1.486677885055542
161, 0.2, 0.7, 0.1, 0.754620665682625, 1.4473199844360352
162, 0.2, 0.7, 0.2, 0.7513119090202774, 1.4357099533081055
163, 0.2, 0.7, 0.3, 0.7491589618490972, 1.4402978420257568
164, 0.2, 0.7, 0.4, 0.7478528650672559, 1.4395740032196045
165, 0.2, 0.7, 0.5, 0.7473504272909849, 1.437330961227417
166, 0.2, 0.7, 0.6, 0.7477816285121047, 1.4622879028320312
167, 0.2, 0.7, 0.7, 0.7495334411513379, 1.458150863647461
168, 0.2, 0.7, 0.8, 0.7536452477474541, 1.4380671977996826
169, 0.2, 0.7, 0.9, 0.7639797536923308, 1.438772201538086
170, 0.2, 0.7, 1.0, 0.9893725768022549, 1.4443838596343994
171, 0.2, 0.8, 0.1, 0.7625776823516941, 1.484381914138794
172, 0.2, 0.8, 0.2, 0.7606428947326003, 1.5110728740692139
173, 0.2, 0.8, 0.3, 0.7595435183767272, 1.4702739715576172
174, 0.2, 0.8, 0.4, 0.7591003963585181, 1.4710719585418701
175, 0.2, 0.8, 0.5, 0.7593290561022851, 1.4555578231811523
176, 0.2, 0.8, 0.6, 0.7603956423526373, 1.4710299968719482
177, 0.2, 0.8, 0.7, 0.7627188617270203, 1.4792468547821045
178, 0.2, 0.8, 0.8, 0.7673888535531161, 1.4876911640167236
179, 0.2, 0.8, 0.9, 0.7785019670869499, 1.471468210220337
180, 0.2, 0.8, 1.0, 1.0156055759678388, 1.4807369709014893
181, 0.2, 0.9, 0.1, 0.7705346990207634, 1.4743599891662598
182, 0.2, 0.9, 0.2, 0.7699738804449233, 1.4810998439788818
183, 0.2, 0.9, 0.3, 0.7699280749043573, 1.4855811595916748
184, 0.2, 0.9, 0.4, 0.7703479276497799, 1.4964399337768555
185, 0.2, 0.9, 0.5, 0.7713076849135856, 1.4871180057525635
186, 0.2, 0.9, 0.6, 0.7730096561931702, 1.490657091140747
187, 0.2, 0.9, 0.7, 0.7759042823027028, 1.4897739887237549
188, 0.2, 0.9, 0.8, 0.7811324593587782, 1.477696180343628
189, 0.2, 0.9, 0.9, 0.7930241804815686, 1.4963700771331787
190, 0.2, 0.9, 1.0, 1.041838575133424, 1.4973750114440918
191, 0.2, 1.0, 0.1, 0.7784917156898324, 1.4675710201263428
192, 0.2, 1.0, 0.2, 0.779304866157246, 1.5080080032348633
193, 0.2, 1.0, 0.3, 0.7803126314319868, 1.4583649635314941
194, 0.2, 1.0, 0.4, 0.781595458941042, 1.4524059295654297
195, 0.2, 1.0, 0.5, 0.7832863137248861, 1.4423189163208008
196, 0.2, 1.0, 0.6, 0.7856236700337029, 1.459911823272705
197, 0.2, 1.0, 0.7, 0.7890897028783858, 1.4750418663024902
198, 0.2, 1.0, 0.8, 0.7948760651644405, 1.4583539962768555
199, 0.2, 1.0, 0.9, 0.8075463938761874, 1.4820740222930908
200, 0.2, 1.0, 1.0, 1.0680715742990083, 1.4574580192565918
201, 0.3, 0.1, 0.1, 0.7219234251848055, 1.4564578533172607
202, 0.3, 0.1, 0.2, 0.7196959197327047, 1.4547970294952393
203, 0.3, 0.1, 0.3, 0.7238203522347986, 1.471040964126587
204, 0.3, 0.1, 0.4, 0.7272963466167323, 1.4386351108551025
205, 0.3, 0.1, 0.5, 0.7303043577379392, 1.422680139541626
206, 0.3, 0.1, 0.6, 0.7328442651551814, 1.4235038757324219
207, 0.3, 0.1, 0.7, 0.7347886936349096, 1.4251940250396729
208, 0.3, 0.1, 0.8, 0.7358296013829815, 1.4666991233825684
209, 0.3, 0.1, 0.9, 0.735257247369411, 1.4594719409942627
210, 0.3, 0.1, 1.0, 0.9354523789489644, 1.4582319259643555
211, 0.3, 0.2, 0.1, 0.7214386536857741, 1.4354360103607178
212, 0.3, 0.2, 0.2, 0.7173302447346465, 1.438979148864746
213, 0.3, 0.2, 0.3, 0.713857232570443, 1.4420740604400635
214, 0.3, 0.2, 0.4, 0.7163797957738715, 1.438889980316162
215, 0.3, 0.2, 0.5, 0.7189418067413883, 1.4412000179290771
216, 0.3, 0.2, 0.6, 0.7210363323338438, 1.442307949066162
217, 0.3, 0.2, 0.7, 0.7225072125947091, 1.4375619888305664
218, 0.3, 0.2, 0.8, 0.7229777407496963, 1.45802903175354
219, 0.3, 0.2, 0.9, 0.7215416036865487, 1.4524660110473633
220, 0.3, 0.2, 1.0, 0.9270878596583685, 1.4627618789672852
221, 0.3, 0.3, 0.1, 0.7285702864362814, 1.4379780292510986
222, 0.3, 0.3, 0.2, 0.7208985502774394, 1.4354939460754395
223, 0.3, 0.3, 0.3, 0.715403210995818, 1.4437010288238525
224, 0.3, 0.3, 0.4, 0.7113871928433289, 1.490393877029419
225, 0.3, 0.3, 0.5, 0.7092615731583186, 1.438431978225708
226, 0.3, 0.3, 0.6, 0.7092283995125065, 1.4494199752807617
227, 0.3, 0.3, 0.7, 0.7102257315545081, 1.4263651371002197
228, 0.3, 0.3, 0.8, 0.7118825199106478, 1.47542405128479
229, 0.3, 0.3, 0.9, 0.7212542393754131, 1.438007116317749
230, 0.3, 0.3, 1.0, 0.9307805192325734, 1.4433269500732422
231, 0.3, 0.4, 0.1, 0.7357019191867885, 1.4436569213867188
232, 0.3, 0.4, 0.2, 0.7292423096888403, 1.4634227752685547
233, 0.3, 0.4, 0.3, 0.724675985343842, 1.4405131340026855
234, 0.3, 0.4, 0.4, 0.721416945143002, 1.4346060752868652
235, 0.3, 0.4, 0.5, 0.7193174910167117, 1.4492909908294678
236, 0.3, 0.4, 0.6, 0.7184796664995949, 1.4457478523254395
237, 0.3, 0.4, 0.7, 0.7193299731599293, 1.450409173965454
238, 0.3, 0.4, 0.8, 0.7230462001835313, 1.4521679878234863
239, 0.3, 0.4, 0.9, 0.7335816900183808, 1.4434380531311035
240, 0.3, 0.4, 1.0, 0.940294226555769, 1.4429969787597656
241, 0.3, 0.5, 0.1, 0.742833551937296, 1.432042121887207
242, 0.3, 0.5, 0.2, 0.7375860691002412, 1.4430058002471924
243, 0.3, 0.5, 0.3, 0.7339487596918666, 1.4372389316558838
244, 0.3, 0.5, 0.4, 0.7314466974426753, 1.4403679370880127
245, 0.3, 0.5, 0.5, 0.7299789614680741, 1.4389679431915283
246, 0.3, 0.5, 0.6, 0.7296703337552796, 1.398906946182251
247, 0.3, 0.5, 0.7, 0.7309565947796721, 1.4533360004425049
248, 0.3, 0.5, 0.8, 0.735017844347016, 1.4185140132904053
249, 0.3, 0.5, 0.9, 0.7459091406613486, 1.3933899402618408
250, 0.3, 0.5, 1.0, 0.9498079338789644, 1.4130539894104004
251, 0.3, 0.6, 0.1, 0.7499651846878034, 1.4453129768371582
252, 0.3, 0.6, 0.2, 0.7459298285116422, 1.438943862915039
253, 0.3, 0.6, 0.3, 0.7432215340398904, 1.4184980392456055
254, 0.3, 0.6, 0.4, 0.7414764497423486, 1.424588918685913
255, 0.3, 0.6, 0.5, 0.7406404319194365, 1.427339792251587
256, 0.3, 0.6, 0.6, 0.7408610010109644, 1.445559024810791
257, 0.3, 0.6, 0.7, 0.742583216399415, 1.3953378200531006
258, 0.3, 0.6, 0.8, 0.7469894885105011, 1.3107259273529053
259, 0.3, 0.6, 0.9, 0.7582365913043165, 1.3845810890197754
260, 0.3, 0.6, 1.0, 0.9653068723180457, 1.3987150192260742
261, 0.3, 0.7, 0.1, 0.7570968174383105, 1.4423518180847168
262, 0.3, 0.7, 0.2, 0.7542735879230432, 1.4399769306182861
263, 0.3, 0.7, 0.3, 0.7524943083879146, 1.4355230331420898
264, 0.3, 0.7, 0.4, 0.7515062020420218, 1.442694902420044
265, 0.3, 0.7, 0.5, 0.751301902370799, 1.4399948120117188
266, 0.3, 0.7, 0.6, 0.7520516682666493, 1.444122076034546
267, 0.3, 0.7, 0.7, 0.7542098380191575, 1.4326879978179932
268, 0.3, 0.7, 0.8, 0.7589611326739859, 1.44193696975708
269, 0.3, 0.7, 0.9, 0.770564041947284, 1.4327452182769775
270, 0.3, 0.7, 1.0, 0.9909980478132862, 1.4278299808502197
271, 0.3, 0.8, 0.1, 0.7642284501888177, 1.4368770122528076
272, 0.3, 0.8, 0.2, 0.7626173473344444, 1.4395499229431152
273, 0.3, 0.8, 0.3, 0.7617670827359386, 1.4404680728912354
274, 0.3, 0.8, 0.4, 0.7615359543416954, 1.4378960132598877
275, 0.3, 0.8, 0.5, 0.7619633728221612, 1.4647951126098633
276, 0.3, 0.8, 0.6, 0.7632423355223336, 1.4485869407653809
277, 0.3, 0.8, 0.7, 0.7658364596389, 1.4429140090942383
278, 0.3, 0.8, 0.8, 0.7709327768374709, 1.4330048561096191
279, 0.3, 0.8, 0.9, 0.7828914925902517, 1.4386279582977295
280, 0.3, 0.8, 1.0, 1.016689223308527, 1.4408950805664062
281, 0.3, 0.9, 0.1, 0.7713600829393251, 1.4358470439910889
282, 0.3, 0.9, 0.2, 0.7709611067458453, 1.4401700496673584
283, 0.3, 0.9, 0.3, 0.7710398570839629, 1.4318430423736572
284, 0.3, 0.9, 0.4, 0.7715657066413685, 1.433603048324585
285, 0.3, 0.9, 0.5, 0.7726248432735235, 1.4345858097076416
286, 0.3, 0.9, 0.6, 0.7744330027780183, 1.4329400062561035
287, 0.3, 0.9, 0.7, 0.777463081258643, 1.4288849830627441
288, 0.3, 0.9, 0.8, 0.7829044210009556, 1.434446096420288
289, 0.3, 0.9, 0.9, 0.7952189432332196, 1.432633876800537
290, 0.3, 0.9, 1.0, 1.0423803988037676, 1.4218299388885498
291, 0.3, 1.0, 0.1, 0.7784917156898324, 1.4346880912780762
292, 0.3, 1.0, 0.2, 0.779304866157246, 1.440126895904541
293, 0.3, 1.0, 0.3, 0.7803126314319868, 1.441802978515625
294, 0.3, 1.0, 0.4, 0.781595458941042, 1.441154956817627
295, 0.3, 1.0, 0.5, 0.7832863137248861, 1.4351298809051514
296, 0.3, 1.0, 0.6, 0.7856236700337029, 1.432492971420288
297, 0.3, 1.0, 0.7, 0.7890897028783858, 1.437795877456665
298, 0.3, 1.0, 0.8, 0.7948760651644405, 1.439168930053711
299, 0.3, 1.0, 0.9, 0.8075463938761874, 1.4309029579162598
300, 0.3, 1.0, 1.0, 1.0680715742990083, 1.439206838607788
301, 0.4, 0.1, 0.1, 0.7240362830229086, 1.463791847229004
302, 0.4, 0.1, 0.2, 0.7207809113163672, 1.438629150390625
303, 0.4, 0.1, 0.3, 0.7210947492330013, 1.4306409358978271
304, 0.4, 0.1, 0.4, 0.723291770398832, 1.4369499683380127
305, 0.4, 0.1, 0.5, 0.7249503069248402, 1.427259922027588
306, 0.4, 0.1, 0.6, 0.7260298412316426, 1.4347128868103027
307, 0.4, 0.1, 0.7, 0.7263618946941522, 1.4491240978240967
308, 0.4, 0.1, 0.8, 0.7255881964091238, 1.4471070766448975
309, 0.4, 0.1, 0.9, 0.7311075106215964, 1.4417729377746582
310, 0.4, 0.1, 1.0, 0.9339649816411104, 1.4411969184875488
311, 0.4, 0.2, 0.1, 0.7280417250342683, 1.4355008602142334
312, 0.4, 0.2, 0.2, 0.7204526012734136, 1.4434959888458252
313, 0.4, 0.2, 0.3, 0.7167913407434452, 1.4387938976287842
314, 0.4, 0.2, 0.4, 0.7143876886845337, 1.4360849857330322
315, 0.4, 0.2, 0.5, 0.714182650463078, 1.4249179363250732
316, 0.4, 0.2, 0.6, 0.7149790666240319, 1.4408888816833496
317, 0.4, 0.2, 0.7, 0.715016724647369, 1.4279859066009521
318, 0.4, 0.2, 0.8, 0.718281585495122, 1.4456541538238525
319, 0.4, 0.2, 0.9, 0.7303283328815755, 1.435701847076416
320, 0.4, 0.2, 1.0, 0.9257657287180535, 1.436082124710083
321, 0.4, 0.3, 0.1, 0.7343479738662141, 1.4367730617523193
322, 0.4, 0.3, 0.2, 0.7278091343838927, 1.4424951076507568
323, 0.4, 0.3, 0.3, 0.7231856862530581, 1.4374258518218994
324, 0.4, 0.3, 0.4, 0.7199116457844491, 1.434523105621338
325, 0.4, 0.3, 0.5, 0.7178761290849155, 1.4348959922790527
326, 0.4, 0.3, 0.6, 0.7172524253378472, 1.465108871459961
327, 0.4, 0.3, 0.7, 0.7186149442317661, 1.4376800060272217
328, 0.4, 0.3, 0.8, 0.7234782875152868, 1.437899112701416
329, 0.4, 0.3, 0.9, 0.7366175786369705, 1.4297778606414795
330, 0.4, 0.3, 1.0, 0.9340009018970146, 1.4406139850616455
331, 0.4, 0.4, 0.1, 0.7406542226981595, 1.4339699745178223
332, 0.4, 0.4, 0.2, 0.7351656674943718, 1.439573049545288
333, 0.4, 0.4, 0.3, 0.7313466784214765, 1.4268360137939453
334, 0.4, 0.4, 0.4, 0.7287236190925337, 1.4353580474853516
335, 0.4, 0.4, 0.5, 0.7272204411763398, 1.4297301769256592
336, 0.4, 0.4, 0.6, 0.7270197460086837, 1.4296929836273193
337, 0.4, 0.4, 0.7, 0.7286827668955685, 1.4297499656677246
338, 0.4, 0.4, 0.8, 0.7336779700365942, 1.4247820377349854
339, 0.4, 0.4, 0.9, 0.7467502665282875, 1.4371590614318848
340, 0.4, 0.4, 1.0, 0.9430545545538613, 1.4301578998565674
341, 0.4, 0.5, 0.1, 0.7469604715301051, 1.4421098232269287
342, 0.4, 0.5, 0.2, 0.7425222006048507, 1.4368770122528076
343, 0.4, 0.5, 0.3, 0.7395076705898951, 1.4287691116333008
344, 0.4, 0.5, 0.4, 0.7375355924006185, 1.4389269351959229
345, 0.4, 0.5, 0.5, 0.736564753267764, 1.4275178909301758
346, 0.4, 0.5, 0.6, 0.7367870666795203, 1.4380521774291992
347, 0.4, 0.5, 0.7, 0.7387505895593716, 1.4471168518066406
348, 0.4, 0.5, 0.8, 0.7438776525579023, 1.4357118606567383
349, 0.4, 0.5, 0.9, 0.756882954419604, 1.4246909618377686
350, 0.4, 0.5, 1.0, 0.9521082072107082, 1.4325470924377441
351, 0.4, 0.6, 0.1, 0.7532667203620504, 1.4363510608673096
352, 0.4, 0.6, 0.2, 0.74987873371533, 1.466766119003296
353, 0.4, 0.6, 0.3, 0.7476686627583135, 1.4360990524291992
354, 0.4, 0.6, 0.4, 0.7463475657087031, 1.4297418594360352
355, 0.4, 0.6, 0.5, 0.7459090653591883, 1.4392008781433105
356, 0.4, 0.6, 0.6, 0.7465543873503571, 1.439159870147705
357, 0.4, 0.6, 0.7, 0.7488184122231746, 1.4301869869232178
358, 0.4, 0.6, 0.8, 0.7540773350792097, 1.4339971542358398
359, 0.4, 0.6, 0.9, 0.7670156423109208, 1.433337926864624
360, 0.4, 0.6, 1.0, 0.9674741669994209, 1.4392609596252441
361, 0.4, 0.7, 0.1, 0.7595729691939958, 1.4389009475708008
362, 0.4, 0.7, 0.2, 0.757235266825809, 1.4348039627075195
363, 0.4, 0.7, 0.3, 0.7558296549267317, 1.4333958625793457
364, 0.4, 0.7, 0.4, 0.7551595390167876, 1.4440689086914062
365, 0.4, 0.7, 0.5, 0.7552533774506127, 1.426797866821289
366, 0.4, 0.7, 0.6, 0.7563217080211935, 1.4436979293823242
367, 0.4, 0.7, 0.7, 0.7588862348869774, 1.4384920597076416
368, 0.4, 0.7, 0.8, 0.7642770176005175, 1.4380710124969482
369, 0.4, 0.7, 0.9, 0.7771483302022374, 1.430285930633545
370, 0.4, 0.7, 1.0, 0.9926235188243177, 1.437436819076538
371, 0.4, 0.8, 0.1, 0.7658792180259414, 1.4356248378753662
372, 0.4, 0.8, 0.2, 0.764591799936288, 1.4299488067626953
373, 0.4, 0.8, 0.3, 0.7639906470951501, 1.4472169876098633
374, 0.4, 0.8, 0.4, 0.7639715123248725, 1.4339799880981445
375, 0.4, 0.8, 0.5, 0.7645976895420374, 1.4385828971862793
376, 0.4, 0.8, 0.6, 0.7660890286920299, 1.4360301494598389
377, 0.4, 0.8, 0.7, 0.7689540575507802, 1.466468095779419
378, 0.4, 0.8, 0.8, 0.774476700121825, 1.439842939376831
379, 0.4, 0.8, 0.9, 0.7872810180935539, 1.4291999340057373
380, 0.4, 0.8, 1.0, 1.0177728706492148, 1.4390060901641846
381, 0.4, 0.9, 0.1, 0.772185466857887, 1.4411699771881104
382, 0.4, 0.9, 0.2, 0.7719483330467672, 1.4434199333190918
