2 | l = 0.1 | g = 0.1 | w = 0.1 | mae = 0.855499917229 | time = 14.0601701736
24 | l = 0.1 | g = 0.3 | w = 0.3 | mae = 0.864549427553 | time = 13.9709370136
25 | l = 0.1 | g = 0.3 | w = 0.4 | mae = 0.861510256028 | time = 14.0463058949
26 | l = 0.1 | g = 0.3 | w = 0.5 | mae = 0.858636729786 | time = 14.000551939
27 | l = 0.1 | g = 0.3 | w = 0.6 | mae = 0.855336583192 | time = 14.0321290493
28 | l = 0.1 | g = 0.3 | w = 0.7 | mae = 0.852460977262 | time = 14.0453469753
29 | l = 0.1 | g = 0.3 | w = 0.8 | mae = 0.851632571223 | time = 13.9927020073
30 | l = 0.1 | g = 0.3 | w = 0.9 | mae = 0.850258298504 | time = 14.0450971127
31 | l = 0.1 | g = 0.3 | w = 1 | mae = 1.0396874146 | time = 14.0271060467
32 | l = 0.1 | g = 0.4 | w = 0.1 | mae = 0.885734866385 | time = 14.0164420605
33 | l = 0.1 | g = 0.4 | w = 0.2 | mae = 0.881281107159 | time = 14.0014247894
34 | l = 0.1 | g = 0.4 | w = 0.3 | mae = 0.876495359025 | time = 13.9989409447
35 | l = 0.1 | g = 0.4 | w = 0.4 | mae = 0.872125048612 | time = 14.0350689888
36 | l = 0.1 | g = 0.4 | w = 0.5 | mae = 0.86886348298 | time = 14.0111649036
37 | l = 0.1 | g = 0.4 | w = 0.6 | mae = 0.866057248765 | time = 13.9892539978
38 | l = 0.1 | g = 0.4 | w = 0.7 | mae = 0.862717939656 | time = 14.0898120403
39 | l = 0.1 | g = 0.4 | w = 0.8 | mae = 0.861006891399 | time = 13.9892611504
40 | l = 0.1 | g = 0.4 | w = 0.9 | mae = 0.857666130184 | time = 14.0290300846
41 | l = 0.1 | g = 0.4 | w = 1 | mae = 1.00850917128 | time = 13.9940321445
42 | l = 0.1 | g = 0.5 | w = 0.1 | mae = 0.89821515855 | time = 13.9982528687
43 | l = 0.1 | g = 0.5 | w = 0.2 | mae = 0.894453455205 | time = 14.0466918945
44 | l = 0.1 | g = 0.5 | w = 0.3 | mae = 0.890322814571 | time = 14.0059509277
45 | l = 0.1 | g = 0.5 | w = 0.4 | mae = 0.885787084229 | time = 14.0701971054
46 | l = 0.1 | g = 0.5 | w = 0.5 | mae = 0.880780884362 | time = 14.0170559883
47 | l = 0.1 | g = 0.5 | w = 0.6 | mae = 0.877028816615 | time = 13.9578340054
48 | l = 0.1 | g = 0.5 | w = 0.7 | mae = 0.874557134928 | time = 14.0530250072
49 | l = 0.1 | g = 0.5 | w = 0.8 | mae = 0.873696800844 | time = 14.0056710243
50 | l = 0.1 | g = 0.5 | w = 0.9 | mae = 0.869926225766 | time = 13.9931149483
51 | l = 0.1 | g = 0.5 | w = 1 | mae = 0.983529751394 | time = 13.9947321415
52 | l = 0.1 | g = 0.6 | w = 0.1 | mae = 0.911086852511 | time = 13.9830989838
53 | l = 0.1 | g = 0.6 | w = 0.2 | mae = 0.907884006392 | time = 14.041574955
54 | l = 0.1 | g = 0.6 | w = 0.3 | mae = 0.904354060956 | time = 14.0051789284
55 | l = 0.1 | g = 0.6 | w = 0.4 | mae = 0.900612904853 | time = 14.0057981014
56 | l = 0.1 | g = 0.6 | w = 0.5 | mae = 0.896561081641 | time = 14.0048120022
57 | l = 0.1 | g = 0.6 | w = 0.6 | mae = 0.892067749239 | time = 14.0262539387
58 | l = 0.1 | g = 0.6 | w = 0.7 | mae = 0.887487834835 | time = 14.0234060287
59 | l = 0.1 | g = 0.6 | w = 0.8 | mae = 0.887330404417 | time = 13.9760890007
60 | l = 0.1 | g = 0.6 | w = 0.9 | mae = 0.884687364383 | time = 14.0307908058
61 | l = 0.1 | g = 0.6 | w = 1 | mae = 0.988641850075 | time = 14.0324690342
62 | l = 0.1 | g = 0.7 | w = 0.1 | mae = 0.924906880361 | time = 13.9994659424
63 | l = 0.1 | g = 0.7 | w = 0.2 | mae = 0.922446255917 | time = 14.0517978668
64 | l = 0.1 | g = 0.7 | w = 0.3 | mae = 0.919736546125 | time = 14.0080111027
65 | l = 0.1 | g = 0.7 | w = 0.4 | mae = 0.916753396601 | time = 14.0000901222
66 | l = 0.1 | g = 0.7 | w = 0.5 | mae = 0.913455353163 | time = 14.0343060493
67 | l = 0.1 | g = 0.7 | w = 0.6 | mae = 0.909801000436 | time = 13.9970679283
68 | l = 0.1 | g = 0.7 | w = 0.7 | mae = 0.905874803188 | time = 14.0224840641
69 | l = 0.1 | g = 0.7 | w = 0.8 | mae = 0.904453242473 | time = 13.9915611744
70 | l = 0.1 | g = 0.7 | w = 0.9 | mae = 0.901128102176 | time = 14.0055160522
71 | l = 0.1 | g = 0.7 | w = 1 | mae = 1.00311770815 | time = 14.0085179806
72 | l = 0.1 | g = 0.8 | w = 0.1 | mae = 0.939808724692 | time = 13.9859819412
73 | l = 0.1 | g = 0.8 | w = 0.2 | mae = 0.937821619865 | time = 14.0565068722
74 | l = 0.1 | g = 0.8 | w = 0.3 | mae = 0.935608234654 | time = 14.5610468388
75 | l = 0.1 | g = 0.8 | w = 0.4 | mae = 0.933137105442 | time = 14.7411768436
76 | l = 0.1 | g = 0.8 | w = 0.5 | mae = 0.930772760862 | time = 14.591094017
77 | l = 0.1 | g = 0.8 | w = 0.6 | mae = 0.928305609747 | time = 14.5895190239
78 | l = 0.1 | g = 0.8 | w = 0.7 | mae = 0.925835433754 | time = 14.710723877
79 | l = 0.1 | g = 0.8 | w = 0.8 | mae = 0.926472032898 | time = 14.6695890427
80 | l = 0.1 | g = 0.8 | w = 0.9 | mae = 0.922284928283 | time = 14.5821068287
81 | l = 0.1 | g = 0.8 | w = 1 | mae = 1.02684540254 | time = 14.4822430611
82 | l = 0.1 | g = 0.9 | w = 0.1 | mae = 0.954810547829 | time = 14.5942270756
83 | l = 0.1 | g = 0.9 | w = 0.2 | mae = 0.95354083979 | time = 14.5992178917
84 | l = 0.1 | g = 0.9 | w = 0.3 | mae = 0.952117583523 | time = 14.6867671013
85 | l = 0.1 | g = 0.9 | w = 0.4 | mae = 0.950519304296 | time = 14.5906550884
86 | l = 0.1 | g = 0.9 | w = 0.5 | mae = 0.948722479029 | time = 14.6251008511
87 | l = 0.1 | g = 0.9 | w = 0.6 | mae = 0.946810219058 | time = 14.6530539989
88 | l = 0.1 | g = 0.9 | w = 0.7 | mae = 0.94579606432 | time = 14.6807470322
89 | l = 0.1 | g = 0.9 | w = 0.8 | mae = 0.948704549185 | time = 14.6670007706
90 | l = 0.1 | g = 0.9 | w = 0.9 | mae = 0.945971400527 | time = 14.6392879486
91 | l = 0.1 | g = 0.9 | w = 1 | mae = 1.06151828292 | time = 14.6930382252
92 | l = 0.1 | g = 1 | w = 0.1 | mae = 0.969812370966 | time = 14.67811203
93 | l = 0.1 | g = 1 | w = 0.2 | mae = 0.969260059716 | time = 14.657102108
94 | l = 0.1 | g = 1 | w = 0.3 | mae = 0.968626932392 | time = 14.6707010269
95 | l = 0.1 | g = 1 | w = 0.4 | mae = 0.96790150315 | time = 14.7032499313
96 | l = 0.1 | g = 1 | w = 0.5 | mae = 0.967082175462 | time = 14.6179561615
97 | l = 0.1 | g = 1 | w = 0.6 | mae = 0.966215380407 | time = 14.5372929573
98 | l = 0.1 | g = 1 | w = 0.7 | mae = 0.965756694886 | time = 14.5650398731
99 | l = 0.1 | g = 1 | w = 0.8 | mae = 0.970937065471 | time = 14.5726320744
100 | l = 0.1 | g = 1 | w = 0.9 | mae = 0.970620765905 | time = 14.5372049809
101 | l = 0.1 | g = 1 | w = 1 | mae = 1.09824431466 | time = 14.6267569065
102 | l = 0.2 | g = 0.1 | w = 0.1 | mae = 0.854317968558 | time = 14.5886609554
103 | l = 0.2 | g = 0.1 | w = 0.2 | mae = 0.85042301617 | time = 14.5790319443
104 | l = 0.2 | g = 0.1 | w = 0.3 | mae = 0.847999304128 | time = 14.6147050858
105 | l = 0.2 | g = 0.1 | w = 0.4 | mae = 0.845485131923 | time = 14.5303590298
106 | l = 0.2 | g = 0.1 | w = 0.5 | mae = 0.843197962586 | time = 14.5768699646
107 | l = 0.2 | g = 0.1 | w = 0.6 | mae = 0.840308466544 | time = 14.6267120838
108 | l = 0.2 | g = 0.1 | w = 0.7 | mae = 0.836592091923 | time = 14.5758078098
109 | l = 0.2 | g = 0.1 | w = 0.8 | mae = 0.832315721282 | time = 14.6118140221
110 | l = 0.2 | g = 0.1 | w = 0.9 | mae = 0.83336388881 | time = 14.5239601135
111 | l = 0.2 | g = 0.1 | w = 1 | mae = 1.1153635395 | time = 14.6043601036
112 | l = 0.2 | g = 0.2 | w = 0.1 | mae = 0.861944862869 | time = 14.6022019386
113 | l = 0.2 | g = 0.2 | w = 0.2 | mae = 0.857759510656 | time = 14.6029140949
114 | l = 0.2 | g = 0.2 | w = 0.3 | mae = 0.853863966199 | time = 14.6126840115
115 | l = 0.2 | g = 0.2 | w = 0.4 | mae = 0.851082968989 | time = 14.4031369686
116 | l = 0.2 | g = 0.2 | w = 0.5 | mae = 0.84845740644 | time = 14.5834667683
117 | l = 0.2 | g = 0.2 | w = 0.6 | mae = 0.845780092927 | time = 14.6440110207
118 | l = 0.2 | g = 0.2 | w = 0.7 | mae = 0.842612311831 | time = 14.6108160019
119 | l = 0.2 | g = 0.2 | w = 0.8 | mae = 0.839700940941 | time = 14.5360879898
120 | l = 0.2 | g = 0.2 | w = 0.9 | mae = 0.837748715749 | time = 14.638988018
121 | l = 0.2 | g = 0.2 | w = 1 | mae = 1.07106949576 | time = 14.6299991608
122 | l = 0.2 | g = 0.3 | w = 0.1 | mae = 0.872365484415 | time = 14.6331958771
123 | l = 0.2 | g = 0.3 | w = 0.2 | mae = 0.867799172952 | time = 14.5410990715
124 | l = 0.2 | g = 0.3 | w = 0.3 | mae = 0.864004692502 | time = 14.5849809647
125 | l = 0.2 | g = 0.3 | w = 0.4 | mae = 0.860538595597 | time = 14.6269659996
126 | l = 0.2 | g = 0.3 | w = 0.5 | mae = 0.857623899809 | time = 14.6268258095
127 | l = 0.2 | g = 0.3 | w = 0.6 | mae = 0.854336357495 | time = 14.6380190849
128 | l = 0.2 | g = 0.3 | w = 0.7 | mae = 0.850933955125 | time = 14.6349380016
129 | l = 0.2 | g = 0.3 | w = 0.8 | mae = 0.848430044639 | time = 14.5851399899
130 | l = 0.2 | g = 0.3 | w = 0.9 | mae = 0.844739722659 | time = 14.6625208855
131 | l = 0.2 | g = 0.3 | w = 1 | mae = 1.03524098458 | time = 14.6145541668
132 | l = 0.2 | g = 0.4 | w = 0.1 | mae = 0.884616323161 | time = 14.5361831188
133 | l = 0.2 | g = 0.4 | w = 0.2 | mae = 0.880478187608 | time = 14.5433859825
134 | l = 0.2 | g = 0.4 | w = 0.3 | mae = 0.875981219805 | time = 14.4634618759
135 | l = 0.2 | g = 0.4 | w = 0.4 | mae = 0.871641889447 | time = 14.4986679554
136 | l = 0.2 | g = 0.4 | w = 0.5 | mae = 0.867995342999 | time = 14.4900729656
137 | l = 0.2 | g = 0.4 | w = 0.6 | mae = 0.865108287795 | time = 14.6282720566
138 | l = 0.2 | g = 0.4 | w = 0.7 | mae = 0.861785229509 | time = 14.5931448936
139 | l = 0.2 | g = 0.4 | w = 0.8 | mae = 0.859623326455 | time = 14.6165010929
140 | l = 0.2 | g = 0.4 | w = 0.9 | mae = 0.854296012595 | time = 14.6515309811
141 | l = 0.2 | g = 0.4 | w = 1 | mae = 1.00691591088 | time = 14.6719019413
142 | l = 0.2 | g = 0.5 | w = 0.1 | mae = 0.897283039196 | time = 14.5528199673
143 | l = 0.2 | g = 0.5 | w = 0.2 | mae = 0.893693576276 | time = 14.5932469368
144 | l = 0.2 | g = 0.5 | w = 0.3 | mae = 0.889736690838 | time = 14.5959148407
145 | l = 0.2 | g = 0.5 | w = 0.4 | mae = 0.885394609741 | time = 14.581330061
146 | l = 0.2 | g = 0.5 | w = 0.5 | mae = 0.880805833145 | time = 14.6100320816
147 | l = 0.2 | g = 0.5 | w = 0.6 | mae = 0.876638828766 | time = 14.6170108318
148 | l = 0.2 | g = 0.5 | w = 0.7 | mae = 0.873622731253 | time = 14.5567779541
149 | l = 0.2 | g = 0.5 | w = 0.8 | mae = 0.872724993122 | time = 14.5791881084
150 | l = 0.2 | g = 0.5 | w = 0.9 | mae = 0.868466318342 | time = 14.6075470448
151 | l = 0.2 | g = 0.5 | w = 1 | mae = 0.988019524303 | time = 14.5811500549
152 | l = 0.2 | g = 0.6 | w = 0.1 | mae = 0.9103261978 | time = 14.5911920071
153 | l = 0.2 | g = 0.6 | w = 0.2 | mae = 0.907274774866 | time = 14.634773016
154 | l = 0.2 | g = 0.6 | w = 0.3 | mae = 0.903900061385 | time = 14.5720341206
155 | l = 0.2 | g = 0.6 | w = 0.4 | mae = 0.900278716716 | time = 14.6715970039
156 | l = 0.2 | g = 0.6 | w = 0.5 | mae = 0.896349306408 | time = 14.5738921165
157 | l = 0.2 | g = 0.6 | w = 0.6 | mae = 0.891951492438 | time = 14.5923390388
158 | l = 0.2 | g = 0.6 | w = 0.7 | mae = 0.88776008497 | time = 14.6554369926
159 | l = 0.2 | g = 0.6 | w = 0.8 | mae = 0.886640234627 | time = 14.6088910103
160 | l = 0.2 | g = 0.6 | w = 0.9 | mae = 0.883564377973 | time = 14.5498859882
161 | l = 0.2 | g = 0.6 | w = 1 | mae = 0.979161228066 | time = 14.6608719826
162 | l = 0.2 | g = 0.7 | w = 0.1 | mae = 0.924336389328 | time = 14.5815320015
163 | l = 0.2 | g = 0.7 | w = 0.2 | mae = 0.921989332273 | time = 14.1528208256
164 | l = 0.2 | g = 0.7 | w = 0.3 | mae = 0.919396046447 | time = 13.9975738525
165 | l = 0.2 | g = 0.7 | w = 0.4 | mae = 0.916528660567 | time = 13.9650280476
166 | l = 0.2 | g = 0.7 | w = 0.5 | mae = 0.913340612814 | time = 14.0448739529
167 | l = 0.2 | g = 0.7 | w = 0.6 | mae = 0.909780903599 | time = 13.9867811203
168 | l = 0.2 | g = 0.7 | w = 0.7 | mae = 0.905912155192 | time = 14.0197279453
169 | l = 0.2 | g = 0.7 | w = 0.8 | mae = 0.904957830539 | time = 13.9721410275
170 | l = 0.2 | g = 0.7 | w = 0.9 | mae = 0.90056483686 | time = 13.9691507816
171 | l = 0.2 | g = 0.7 | w = 1 | mae = 0.984178671891 | time = 13.9842209816
172 | l = 0.2 | g = 0.8 | w = 0.1 | mae = 0.939310203818 | time = 14.0131931305
173 | l = 0.2 | g = 0.8 | w = 0.2 | mae = 0.937401462487 | time = 14.0220551491
174 | l = 0.2 | g = 0.8 | w = 0.3 | mae = 0.935268854205 | time = 13.9551749229
175 | l = 0.2 | g = 0.8 | w = 0.4 | mae = 0.932896174039 | time = 13.9908058643
176 | l = 0.2 | g = 0.8 | w = 0.5 | mae = 0.930696267296 | time = 14.0206758976
177 | l = 0.2 | g = 0.8 | w = 0.6 | mae = 0.928292211856 | time = 13.9565470219
178 | l = 0.2 | g = 0.8 | w = 0.7 | mae = 0.92586033509 | time = 13.9993069172
179 | l = 0.2 | g = 0.8 | w = 0.8 | mae = 0.926489942453 | time = 13.9862439632
180 | l = 0.2 | g = 0.8 | w = 0.9 | mae = 0.92218436078 | time = 13.9185209274
181 | l = 0.2 | g = 0.8 | w = 1 | mae = 1.01534972583 | time = 13.9837749004
182 | l = 0.2 | g = 0.9 | w = 0.1 | mae = 0.954561287392 | time = 13.9771201611
183 | l = 0.2 | g = 0.9 | w = 0.2 | mae = 0.953330761102 | time = 13.9667870998
184 | l = 0.2 | g = 0.9 | w = 0.3 | mae = 0.951947893298 | time = 14.0077900887
185 | l = 0.2 | g = 0.9 | w = 0.4 | mae = 0.950390118183 | time = 13.9946820736
186 | l = 0.2 | g = 0.9 | w = 0.5 | mae = 0.948632330143 | time = 14.0099101067
187 | l = 0.2 | g = 0.9 | w = 0.6 | mae = 0.946803520112 | time = 13.9939329624
188 | l = 0.2 | g = 0.9 | w = 0.7 | mae = 0.945808514988 | time = 13.9824049473
189 | l = 0.2 | g = 0.9 | w = 0.8 | mae = 0.948703010846 | time = 14.0176210403
190 | l = 0.2 | g = 0.9 | w = 0.9 | mae = 0.94612662673 | time = 13.9464900494
191 | l = 0.2 | g = 0.9 | w = 1 | mae = 1.05629470296 | time = 14.0158560276
192 | l = 0.2 | g = 1 | w = 0.1 | mae = 0.969812370966 | time = 13.9724421501
193 | l = 0.2 | g = 1 | w = 0.2 | mae = 0.969260059716 | time = 13.9741721153
194 | l = 0.2 | g = 1 | w = 0.3 | mae = 0.968626932392 | time = 14.0141880512
195 | l = 0.2 | g = 1 | w = 0.4 | mae = 0.96790150315 | time = 13.9583258629
196 | l = 0.2 | g = 1 | w = 0.5 | mae = 0.967082175462 | time = 14.0250890255
197 | l = 0.2 | g = 1 | w = 0.6 | mae = 0.966215380407 | time = 13.9756510258
198 | l = 0.2 | g = 1 | w = 0.7 | mae = 0.965756694886 | time = 13.9784500599
199 | l = 0.2 | g = 1 | w = 0.8 | mae = 0.970937065471 | time = 14.0203080177
200 | l = 0.2 | g = 1 | w = 0.9 | mae = 0.970620765905 | time = 13.9666199684
201 | l = 0.2 | g = 1 | w = 1 | mae = 1.09824431466 | time = 14.0373430252
202 | l = 0.3 | g = 0.1 | w = 0.1 | mae = 0.853364630263 | time = 13.9844441414
203 | l = 0.3 | g = 0.1 | w = 0.2 | mae = 0.849356463634 | time = 14.0123970509
204 | l = 0.3 | g = 0.1 | w = 0.3 | mae = 0.846859364478 | time = 13.9980800152
205 | l = 0.3 | g = 0.1 | w = 0.4 | mae = 0.844167895859 | time = 13.9691359997
206 | l = 0.3 | g = 0.1 | w = 0.5 | mae = 0.841393828366 | time = 13.9675529003
207 | l = 0.3 | g = 0.1 | w = 0.6 | mae = 0.838496323365 | time = 14.0285971165
208 | l = 0.3 | g = 0.1 | w = 0.7 | mae = 0.834475649453 | time = 14.0225861073
209 | l = 0.3 | g = 0.1 | w = 0.8 | mae = 0.828713608699 | time = 14.0022349358
210 | l = 0.3 | g = 0.1 | w = 0.9 | mae = 0.825067158148 | time = 13.9498660564
211 | l = 0.3 | g = 0.1 | w = 1 | mae = 1.10786965084 | time = 13.9913511276
212 | l = 0.3 | g = 0.2 | w = 0.1 | mae = 0.86097278614 | time = 14.0046651363
213 | l = 0.3 | g = 0.2 | w = 0.2 | mae = 0.857133032271 | time = 14.0073010921
214 | l = 0.3 | g = 0.2 | w = 0.3 | mae = 0.85286921093 | time = 13.9939410686
215 | l = 0.3 | g = 0.2 | w = 0.4 | mae = 0.850334261767 | time = 13.9726731777
216 | l = 0.3 | g = 0.2 | w = 0.5 | mae = 0.847383976418 | time = 14.0119960308
217 | l = 0.3 | g = 0.2 | w = 0.6 | mae = 0.844374989606 | time = 14.0471100807
218 | l = 0.3 | g = 0.2 | w = 0.7 | mae = 0.840815867356 | time = 13.9739489555
219 | l = 0.3 | g = 0.2 | w = 0.8 | mae = 0.836754149381 | time = 14.0406391621
220 | l = 0.3 | g = 0.2 | w = 0.9 | mae = 0.831441771927 | time = 13.9824509621
221 | l = 0.3 | g = 0.2 | w = 1 | mae = 1.06629584196 | time = 13.9789180756
222 | l = 0.3 | g = 0.3 | w = 0.1 | mae = 0.871461561961 | time = 13.9947299957
223 | l = 0.3 | g = 0.3 | w = 0.2 | mae = 0.86737900896 | time = 14.0063118935
224 | l = 0.3 | g = 0.3 | w = 0.3 | mae = 0.863554883804 | time = 13.9664981365
225 | l = 0.3 | g = 0.3 | w = 0.4 | mae = 0.859607954461 | time = 14.0014870167
226 | l = 0.3 | g = 0.3 | w = 0.5 | mae = 0.85685137532 | time = 14.0108678341
227 | l = 0.3 | g = 0.3 | w = 0.6 | mae = 0.853809535478 | time = 14.0346090794
228 | l = 0.3 | g = 0.3 | w = 0.7 | mae = 0.850143040158 | time = 13.9934098721
229 | l = 0.3 | g = 0.3 | w = 0.8 | mae = 0.846808256716 | time = 14.0235700607
230 | l = 0.3 | g = 0.3 | w = 0.9 | mae = 0.840548403387 | time = 13.9962339401
231 | l = 0.3 | g = 0.3 | w = 1 | mae = 1.03757326087 | time = 13.9856319427
232 | l = 0.3 | g = 0.4 | w = 0.1 | mae = 0.883497779937 | time = 14.0135989189
233 | l = 0.3 | g = 0.4 | w = 0.2 | mae = 0.879770828092 | time = 13.9809429646
234 | l = 0.3 | g = 0.4 | w = 0.3 | mae = 0.87587711137 | time = 13.9667749405
235 | l = 0.3 | g = 0.4 | w = 0.4 | mae = 0.871638746743 | time = 13.948818922
236 | l = 0.3 | g = 0.4 | w = 0.5 | mae = 0.867628138662 | time = 13.9461150169
237 | l = 0.3 | g = 0.4 | w = 0.6 | mae = 0.864259839639 | time = 13.981087923
238 | l = 0.3 | g = 0.4 | w = 0.7 | mae = 0.861356167664 | time = 14.0077009201
239 | l = 0.3 | g = 0.4 | w = 0.8 | mae = 0.859029436567 | time = 13.9806621075
240 | l = 0.3 | g = 0.4 | w = 0.9 | mae = 0.85253507508 | time = 14.0029289722
241 | l = 0.3 | g = 0.4 | w = 1 | mae = 1.0143994193 | time = 13.8682060242
242 | l = 0.3 | g = 0.5 | w = 0.1 | mae = 0.896350919843 | time = 13.9816088676
243 | l = 0.3 | g = 0.5 | w = 0.2 | mae = 0.892933697347 | time = 13.9697229862
244 | l = 0.3 | g = 0.5 | w = 0.3 | mae = 0.889150567105 | time = 13.988702774
245 | l = 0.3 | g = 0.5 | w = 0.4 | mae = 0.885340416311 | time = 14.0287561417
246 | l = 0.3 | g = 0.5 | w = 0.5 | mae = 0.881313573241 | time = 13.9544100761
247 | l = 0.3 | g = 0.5 | w = 0.6 | mae = 0.876829338221 | time = 13.9756038189
248 | l = 0.3 | g = 0.5 | w = 0.7 | mae = 0.872745621528 | time = 13.9838352203
249 | l = 0.3 | g = 0.5 | w = 0.8 | mae = 0.872266401857 | time = 13.9912111759
250 | l = 0.3 | g = 0.5 | w = 0.9 | mae = 0.867197093535 | time = 13.9633760452
251 | l = 0.3 | g = 0.5 | w = 1 | mae = 0.997949634637 | time = 13.9778800011
252 | l = 0.3 | g = 0.6 | w = 0.1 | mae = 0.909565543089 | time = 13.9940111637
253 | l = 0.3 | g = 0.6 | w = 0.2 | mae = 0.906665543339 | time = 14.0599660873
254 | l = 0.3 | g = 0.6 | w = 0.3 | mae = 0.903446061814 | time = 13.9520690441
255 | l = 0.3 | g = 0.6 | w = 0.4 | mae = 0.899944528578 | time = 13.958876133
256 | l = 0.3 | g = 0.6 | w = 0.5 | mae = 0.896137531176 | time = 13.9890999794
257 | l = 0.3 | g = 0.6 | w = 0.6 | mae = 0.89244242664 | time = 13.9576668739
258 | l = 0.3 | g = 0.6 | w = 0.7 | mae = 0.888532626779 | time = 13.9915020466
259 | l = 0.3 | g = 0.6 | w = 0.8 | mae = 0.886797676264 | time = 13.9706809521
260 | l = 0.3 | g = 0.6 | w = 0.9 | mae = 0.882548998127 | time = 14.0253901482
261 | l = 0.3 | g = 0.6 | w = 1 | mae = 0.988090143222 | time = 13.9811561108
262 | l = 0.3 | g = 0.7 | w = 0.1 | mae = 0.923765898295 | time = 14.0045969486
263 | l = 0.3 | g = 0.7 | w = 0.2 | mae = 0.921532408628 | time = 14.0113360882
264 | l = 0.3 | g = 0.7 | w = 0.3 | mae = 0.919055546768 | time = 14.0025918484
265 | l = 0.3 | g = 0.7 | w = 0.4 | mae = 0.916303924534 | time = 13.9700710773
266 | l = 0.3 | g = 0.7 | w = 0.5 | mae = 0.913225872464 | time = 14.0063800812
267 | l = 0.3 | g = 0.7 | w = 0.6 | mae = 0.909760806762 | time = 14.0103969574
268 | l = 0.3 | g = 0.7 | w = 0.7 | mae = 0.906219079493 | time = 14.0827198029
269 | l = 0.3 | g = 0.7 | w = 0.8 | mae = 0.905713595298 | time = 14.048691988
270 | l = 0.3 | g = 0.7 | w = 0.9 | mae = 0.90079206223 | time = 14.0152828693
271 | l = 0.3 | g = 0.7 | w = 1 | mae = 0.98635886511 | time = 14.0823290348
272 | l = 0.3 | g = 0.8 | w = 0.1 | mae = 0.938811682943 | time = 14.0125141144
273 | l = 0.3 | g = 0.8 | w = 0.2 | mae = 0.93698130511 | time = 14.0149672031
274 | l = 0.3 | g = 0.8 | w = 0.3 | mae = 0.934929473757 | time = 13.9947681427
275 | l = 0.3 | g = 0.8 | w = 0.4 | mae = 0.932746350017 | time = 14.0118761063
276 | l = 0.3 | g = 0.8 | w = 0.5 | mae = 0.930619773729 | time = 14.0257780552
277 | l = 0.3 | g = 0.8 | w = 0.6 | mae = 0.928278813965 | time = 13.9821608067
278 | l = 0.3 | g = 0.8 | w = 0.7 | mae = 0.925885236427 | time = 14.0206940174
279 | l = 0.3 | g = 0.8 | w = 0.8 | mae = 0.926794165229 | time = 13.9633469582
280 | l = 0.3 | g = 0.8 | w = 0.9 | mae = 0.922457209866 | time = 14.0058560371
281 | l = 0.3 | g = 0.8 | w = 1 | mae = 1.00471433063 | time = 14.0854640007
282 | l = 0.3 | g = 0.9 | w = 0.1 | mae = 0.954312026955 | time = 14.0196259022
283 | l = 0.3 | g = 0.9 | w = 0.2 | mae = 0.953120682413 | time = 14.4172799587
284 | l = 0.3 | g = 0.9 | w = 0.3 | mae = 0.951778203074 | time = 14.5492210388
285 | l = 0.3 | g = 0.9 | w = 0.4 | mae = 0.95026093207 | time = 14.5934579372
286 | l = 0.3 | g = 0.9 | w = 0.5 | mae = 0.948542181256 | time = 14.5849850178
287 | l = 0.3 | g = 0.9 | w = 0.6 | mae = 0.946796821167 | time = 14.5564250946
288 | l = 0.3 | g = 0.9 | w = 0.7 | mae = 0.945820965656 | time = 14.5802981853
